pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9941696,0.0054240846,0.0003686584,3.7146812e-05,4.4961706e-07,0
0.60747844,0.38933542,0.0023516675,0.0008125173,2.1959884e-05,0
0.99944264,0.00023269202,0.0002942799,2.993893e-05,5.1098544e-07,0
0.9994844,0.0004960019,1.2439381e-05,3.8931503e-06,3.1887712e-06,0
0.96970594,0.00029921986,0.00097223977,2.24532e-05,0.029000003,0
0.9403462,0.057135835,0.0020306797,0.000402163,8.517522e-05,0
0.9958404,0.0021141586,0.0019950226,4.9112972e-05,1.3527601e-06,0
0.00048684192,0.0012725721,0.00029942577,6.9811744e-05,0.9978713,1
0.9526315,0.028893143,0.015291786,0.003075774,0.000107932356,0
0.99383897,0.0013511755,0.004620932,0.0001861938,2.8305703e-06,0
0.93316454,0.041972987,0.024634816,0.00016708688,6.0499166e-05,0
0.9942703,0.004279196,0.001288401,0.00015101762,1.1100006e-05,0
0.9630242,0.034125976,0.0025584511,0.00028334424,8.02111e-06,0
0.9954028,0.0025513386,0.0018954396,0.00014614905,4.1929084e-06,1
0.967651,0.008975998,0.022863334,0.0005080808,1.5622492e-06,0
0.9923982,0.0039593275,0.0035856534,5.578578e-05,1.0947801e-06,0
0.97968996,0.0012660682,0.018950462,4.6142155e-05,4.7276182e-05,0
0.9550616,0.035199717,0.009003078,0.0005899311,0.0001456606,0
0.6338973,0.105541974,0.25745568,0.0030790928,2.5955067e-05,0
0.66620076,0.31049612,0.011164244,0.012038209,0.00010074086,0
0.65226793,0.101775944,0.24372907,0.0020625317,0.00016457013,0
0.97144955,0.015257524,0.012714204,0.0005734149,5.3197214e-06,0
0.9961946,0.0022520602,0.0011472176,0.00035252242,5.371581e-05,0
0.95621526,0.03954772,0.0036749998,0.0005412845,2.06059e-05,0
0.5221634,0.013188609,0.46102175,0.0032543447,0.0003719165,4
0.98442113,0.013633734,0.001923874,2.087113e-05,2.9976823e-07,0
0.7486733,0.25016573,0.0006512291,0.00048774783,2.1956797e-05,0
0.98423487,0.013630341,0.0011319612,0.0009794636,2.3391807e-05,0
0.95191723,0.022805953,0.025114657,0.00015915469,2.8952468e-06,0
0.9956163,0.0035370616,0.0007511637,9.104792e-05,4.4039e-06,0
0.9890009,0.0071201846,0.002972232,0.00083911844,6.7609115e-05,1
0.96207356,0.008185934,0.029677391,5.4845532e-05,8.249838e-06,0
0.93648684,0.0013189155,0.058946133,0.0032409397,7.1271024e-06,2
0.0016138097,0.059099715,0.0011581369,5.3109885e-05,0.9380753,2
0.9907919,0.0039822906,0.005043193,0.00017276009,9.795789e-06,0
0.9688534,0.0067158467,0.020929173,0.0034143943,8.707369e-05,0
0.9974769,0.0021972174,0.0002812559,3.92195e-05,5.48025e-06,0
0.9903526,0.006580157,0.0028282935,0.00023602153,2.9968578e-06,4
0.9995473,0.00024590772,0.00018359904,1.8094483e-05,5.018105e-06,0
0.9385658,0.028450621,0.026401127,0.0065700905,1.2420032e-05,0
0.9995024,0.00016955522,0.00031708216,1.0382891e-05,6.080422e-07,0
0.9766858,0.010088401,0.010724867,0.0023771676,0.00012372325,1
0.9822097,0.013068238,0.0027013007,0.0019800556,4.0615145e-05,0
0.9698382,0.023483368,0.0064717196,0.00020447685,2.2387483e-06,0
0.99598545,0.0036953592,0.00027770703,3.440524e-05,7.0602464e-06,0
0.99721575,0.0004522343,0.00094699574,0.0013821883,2.8442482e-06,0
0.8536122,0.1441337,0.0014993385,0.000735506,1.9306788e-05,0
0.9096002,0.011415342,0.07762728,0.001282844,7.432114e-05,4
0.98750883,0.003323623,0.009089678,5.7426452e-05,2.0437246e-05,0
0.9522276,0.022525053,0.02404045,0.0011254677,8.146465e-05,0
0.9003252,0.04470988,0.054720502,0.00022889226,1.5611382e-05,0
0.97401595,0.016486105,0.00427113,0.0051787836,4.7940885e-05,0
0.97212076,0.027553191,0.00023200664,4.509813e-05,4.8875983e-05,0
0.9760842,0.011526694,0.011667117,0.00069902994,2.2915916e-05,0
0.66954315,0.32904935,0.00081971695,0.00057970296,8.026387e-06,0
0.83292854,0.16642709,0.00059297157,4.3151387e-05,8.270091e-06,0
0.9863447,0.011681607,0.0011887448,0.00077452156,1.0440945e-05,0
0.99778074,0.0021563687,3.9876464e-05,1.1390051e-05,1.1670027e-05,4
0.9891283,0.00276839,0.007717125,0.00022140666,0.00016485824,2
0.98734945,0.00412675,0.008050134,0.00045164526,2.1987376e-05,0
0.74058855,0.0025603906,0.25225154,0.004555894,4.362427e-05,2
0.91961104,0.017418448,0.06248532,0.0004172339,6.805364e-05,4
0.99965894,0.00031352564,2.0575017e-05,5.7442235e-06,1.190598e-06,0
0.9985631,0.0012837905,0.0001411561,8.9058e-06,2.9367902e-06,0
0.9965783,0.0030991908,0.00025003677,6.187304e-05,1.05229465e-05,0
0.13497467,0.01955425,0.84473944,0.00067074894,6.0800263e-05,4
0.93654656,0.052124154,0.010953212,0.00035990897,1.6151165e-05,0
0.9998084,1.4132598e-05,0.00015919855,1.8226103e-05,6.196502e-08,0
0.3931215,0.0037971092,0.59758794,0.0050489907,0.00044443068,2
0.43737188,0.013668554,0.54386276,0.0049786614,0.000118162774,4
0.6959411,0.2196811,0.083987355,0.00035471388,3.5650766e-05,0
0.98212737,0.016748983,0.0010739602,1.3151021e-05,3.6504636e-05,0
0.9884201,0.009916529,0.0012163725,0.0004423256,4.7475114e-06,0
0.97064286,0.017326118,0.010104516,0.0019091393,1.7503615e-05,0
0.84092754,0.087163456,0.07152401,0.00035634267,2.8634973e-05,0
0.9987035,0.0012686269,2.380039e-05,2.23993e-06,1.824969e-06,0
0.65635973,0.025843246,0.3069272,0.009450957,0.001418863,4
0.6457087,0.0318726,0.3202152,0.0019411786,0.00026229178,0
0.99789435,0.0016777968,0.00038385502,2.4576726e-05,1.9335563e-05,4
0.9698719,0.023664635,0.004675687,0.0017342662,5.357091e-05,0
0.84823644,0.0017942126,0.14631195,0.0023854682,0.0012719258,4
0.9336449,0.063967176,0.0006615263,0.0006335248,0.0010928949,0
0.9685516,0.011143709,0.014209684,0.005897563,0.00019747543,0
0.998295,0.0006224485,0.0010423703,3.993966e-05,1.966537e-07,0
0.8340574,0.004855201,0.08777046,0.07263469,0.0006822251,2
0.83125377,0.15955219,0.006250229,0.0028731977,7.060694e-05,0
0.9907039,0.006259175,0.0015335112,0.0014409439,6.2524385e-05,0
0.9898594,0.0018827451,0.007344787,0.00082162727,9.146777e-05,0
0.98173964,0.005842082,0.011890203,0.00052070356,7.384276e-06,0
0.9749841,0.010963934,0.009895697,0.0035629182,0.00059331727,0
0.959047,0.013101852,0.019226573,0.0083374875,0.0002870518,0
0.9924819,0.00029558854,0.0024604872,4.572037e-05,0.0047163684,0
0.9436205,0.050743684,0.005250051,0.0003737441,1.1990336e-05,0
0.59984064,0.09912589,0.30026066,0.0005307537,0.00024195983,0
0.9982901,0.0015806545,8.139713e-05,4.75396e-05,2.7556848e-07,0
0.9952425,0.0027689885,0.0015114172,0.00044610837,3.1027113e-05,0
0.9982515,0.0015152692,0.00021620297,1.6704058e-05,2.042311e-07,0
0.6743559,0.010036567,0.3099746,0.005415376,0.00021749694,4
0.9814979,0.0022339756,0.015697937,0.0005691446,1.0405003e-06,0
0.97197646,0.01001893,0.009165912,0.0087705385,6.812592e-05,0
0.9767345,0.008117535,0.015087624,5.9766622e-05,6.24685e-07,0
0.9883754,0.0028437125,0.008498576,0.0001314775,0.00015081419,1
0.9995067,0.00026241687,0.00021594469,1.2531678e-05,2.3492382e-06,0
0.93655145,0.016869899,0.045044146,0.001339572,0.00019491038,0
0.99965215,0.00029476493,3.782928e-05,1.5261302e-06,1.3817298e-05,0
0.9885949,0.008699041,0.0022082157,0.00048233152,1.5522719e-05,0
0.9823465,0.0040905657,0.012373543,0.00037580263,0.00081358996,0
0.9920035,0.005981665,0.00037278025,3.6642225e-05,0.0016054785,0
0.9946873,0.0047681103,0.00051701354,2.618377e-05,1.4500727e-06,0
0.8513311,0.012153492,0.13434745,0.001988206,0.00017981904,4
0.1632171,0.2869852,0.5494309,0.00027624893,9.048878e-05,0
0.9926208,0.0039398517,0.0027208317,0.0007160255,2.4211477e-06,2
0.97813773,0.01118084,0.005653158,0.0049819886,4.6316844e-05,0
0.8345056,0.16070877,0.0009818297,0.0034009742,0.00040276253,0
0.8992216,0.09811444,0.00051843934,0.0021244804,2.107664e-05,0
0.9943867,0.0048900982,0.00035519266,0.00033732553,3.078325e-05,0
0.9990947,0.0007558364,0.0001382954,1.0299892e-05,8.6530997e-07,0
0.9772932,0.00943488,0.012189986,0.0010516323,3.02484e-05,0
0.9990513,0.00030262934,0.000639254,6.44245e-06,3.2381746e-07,0
0.93839055,0.061307598,8.022667e-05,9.3042036e-05,0.00012862755,2
0.99086237,0.005408578,0.0035707494,0.00015388336,4.426778e-06,0
0.9617796,0.01956702,0.008493127,0.010068291,9.19236e-05,0
0.9682004,0.031119077,0.00046806387,7.189203e-05,0.00014068313,0
0.909785,0.009173499,0.07759018,0.0029036906,0.00054761715,4
0.9992131,0.0006672734,8.2152896e-05,3.4300483e-05,3.1406196e-06,0
0.9235941,0.0064846664,0.06971528,0.00019039864,1.5501422e-05,0
0.9948512,0.0024776394,0.0024718547,0.00019312653,6.153255e-06,0
0.7950129,0.011967187,0.19227555,0.00064414315,0.000100180674,0
0.9970247,0.001255382,0.0016578471,4.8496517e-05,1.356668e-05,0
0.9962359,0.0009241483,0.00048239616,6.679078e-05,0.0022907883,4
0.6492992,0.29220805,0.055494826,0.0028413362,0.00015656072,0
0.957752,0.040259637,0.0017290842,0.0002505533,8.79964e-06,0
0.9168054,0.07393192,0.009024453,3.9897026e-05,0.00019836998,0
0.9997683,0.00010523796,0.00011261716,1.3779791e-05,4.584404e-08,0
0.96464956,0.0047655865,0.030422872,0.00015757918,4.331385e-06,0
0.9901432,0.0075223353,0.0018548593,0.0004593525,2.018077e-05,0
0.71326584,0.28313574,0.0023920205,0.0011967764,9.724537e-06,0
0.9972017,0.0020723506,0.0007075026,1.6799715e-05,1.6850073e-06,4
0.9975454,0.001669132,0.0003975948,0.000120951416,0.00026698472,0
0.47672406,0.49156794,0.019411348,0.012207196,8.943767e-05,0
0.9915058,0.007249156,0.001030442,0.0001725905,4.2135653e-05,0
0.60018003,0.3945889,0.0051501663,6.0233826e-05,2.0680296e-05,0
0.97533643,0.020151086,0.0031975016,0.0012752954,3.9641905e-05,0
0.95810896,0.039094236,0.002298457,0.0004945658,3.7781174e-06,0
0.9808586,0.0081932545,0.010854919,9.2534734e-05,5.364107e-07,0
0.8478905,0.14703012,0.004942019,9.011074e-05,4.7231428e-05,0
0.8077527,0.041467983,0.14080071,0.0013596681,0.008618987,0
0.31239808,0.018968074,0.66690636,0.0016768669,5.062072e-05,4
0.978912,0.0184577,0.0013747883,0.0011946874,6.081205e-05,1
0.7959364,0.18527842,0.016029177,0.0027473713,8.623718e-06,0
0.9695119,0.015271077,0.007897215,0.007257044,6.274426e-05,0
0.9662506,0.023444124,0.008401666,0.001822762,8.083749e-05,0
0.9731154,0.018997395,0.0073391055,0.0005410665,7.009738e-06,0
0.9789003,0.019362092,0.00084267213,0.0006743129,0.00022067664,0
0.23588283,0.014167415,0.7477899,0.002145608,1.41981845e-05,0
0.9851451,0.010635104,0.0028054682,0.0013988113,1.5558786e-05,0
0.9621132,0.02219357,0.015577888,9.665301e-05,1.8644334e-05,4
0.6832631,0.08618951,0.22934406,0.0011480317,5.5293818e-05,0
0.97112614,0.028021961,0.00073324295,0.000110423556,8.193934e-06,0
0.9807469,0.017937295,0.00071900076,0.0005703875,2.642286e-05,0
0.9724195,0.027122047,0.00039331734,5.7100915e-05,7.95138e-06,0
0.9994135,0.0004072218,0.00015972926,1.1278915e-05,8.243824e-06,0
0.967551,0.01629739,0.0156033775,0.00015441937,0.00039394255,0
0.9824259,0.0010442625,0.015216183,9.8195844e-05,0.0012153846,4
0.9972765,0.0024871863,0.00018360921,5.2176834e-05,5.7060777e-07,3
0.99861383,0.0011751861,0.00018636537,2.0436273e-05,4.0100695e-06,0
0.9992156,0.00019931977,0.00035511298,0.00022914211,8.2362783e-07,0
0.9755111,0.020184968,0.0028778412,0.0013916093,3.451184e-05,0
0.9836838,0.0074237618,0.00758538,0.0012526816,5.431651e-05,0
0.42291287,0.56653166,0.010495719,3.1328225e-05,2.844725e-05,0
0.951552,0.038270142,0.006035226,0.0041107116,3.19389e-05,0
0.9582531,0.021736866,0.014843469,0.0048373593,0.00032926493,0
0.99975485,2.7390015e-05,0.00019528919,2.1827916e-05,6.135174e-07,0
0.9968477,0.0025067176,0.0006180378,1.8420633e-05,9.09768e-06,0
0.98966557,0.008567978,0.0015301327,0.00010243345,0.00013391768,0
0.92210495,0.015156507,0.030409656,0.03225403,7.4818454e-05,0
0.86906415,0.02618657,0.10031225,0.0017955869,0.002641364,4
0.9800356,0.016621865,0.0016503171,0.00040533885,0.001286845,0
0.9616365,0.023427209,0.011556405,0.0033021895,7.7653356e-05,0
0.9949167,0.0017399701,0.0032744883,6.8371526e-05,5.092777e-07,1
0.9776123,0.012175559,0.00996148,6.9119305e-05,0.00018143596,0
0.9866573,0.010760382,0.0025445244,3.7016445e-05,7.117131e-07,0
0.99784267,0.0010265518,0.0011041787,2.5217385e-05,1.3064895e-06,4
0.97042197,0.02870602,0.00078569143,4.9822105e-05,3.64708e-05,0
0.8908361,0.018975746,0.08947945,0.0006944037,1.4312178e-05,0
0.9888769,0.006271639,0.0047676703,8.241135e-05,1.39662e-06,0
0.9316531,0.042452227,0.025456846,0.00040958816,2.8244523e-05,0
0.97147334,0.026926525,0.0013720399,0.00018867105,3.94812e-05,3
0.6038671,0.32653642,0.038901772,0.029207664,0.0014870096,3
0.769367,0.0546655,0.17176872,0.0041726264,2.6253465e-05,0
0.9983094,0.0010946199,0.00048615472,0.00010528914,4.5491083e-06,0
0.83963454,0.0018524396,0.15813984,0.0003009239,7.231215e-05,0
0.98646194,0.004679736,0.008688411,0.0001424431,2.7342448e-05,4
0.6129377,0.17684677,0.2058016,0.0043784883,3.545899e-05,0
0.9932243,0.0057798587,0.0009179868,7.582103e-05,2.0111706e-06,0
0.9985386,0.0007240971,0.0007117311,2.5126332e-05,4.9101175e-07,0
0.83268327,0.16188093,0.0034092912,0.002013524,1.3006935e-05,0
0.9881691,0.009834238,0.0011375637,0.00085320335,5.8623586e-06,0
0.91054076,0.08701505,0.0021917636,5.3618973e-05,0.00019884585,0
0.996425,0.0023605064,0.0011865089,2.7605409e-05,4.1488116e-07,0
0.8443993,0.15360843,0.001068298,0.00082047546,0.00010347197,0
0.91949034,0.043596294,0.03643662,0.00044076898,3.5985853e-05,0
0.8725854,0.0023110397,0.12333625,0.0006725044,0.0010948123,0
0.9896897,0.010054097,0.00024637894,7.89597e-06,2.0076957e-06,0
0.9876287,0.012101516,0.00018915787,5.4321932e-05,2.6202966e-05,0
0.88481927,0.1078945,0.0007688502,0.004239419,0.0022779584,0
0.9811179,0.013295061,0.0036835172,0.0018925784,1.0998822e-05,0
0.93693566,0.05682574,0.0051345904,0.0010018054,0.00010214576,0
0.99598783,0.0025907492,0.0012304656,0.00018667008,4.2639526e-06,0
0.8917597,0.09683149,0.007483875,0.0037306186,0.00019431993,0
0.99765354,0.0017120617,0.00057175197,6.117633e-05,1.598423e-06,0
0.97224885,0.007515529,0.013763302,0.0063208686,0.00015143394,0
0.9796112,0.007127533,0.012604142,0.0006481806,8.872913e-06,0
0.98738956,0.006116953,0.004924332,0.0015116909,5.746509e-05,4
0.9048409,0.07918187,0.015233243,0.00074274285,1.3317126e-06,0
0.969743,0.022414314,0.005127634,0.002648201,6.681798e-05,0
0.92953146,0.02269815,0.047712207,2.565421e-05,3.2548967e-05,0
0.76459426,0.23271258,0.0017025133,0.00095094735,3.9685885e-05,0
0.9915115,0.0077653704,0.0006710409,4.8562175e-05,3.5308733e-06,4
0.9958865,0.0021163747,0.001653905,0.0003301228,1.317936e-05,0
0.999841,6.7852205e-05,7.0647046e-05,2.0455807e-05,7.2531385e-09,0
0.8245463,0.13745824,0.033913884,0.0017842685,0.0022974056,0
0.993288,0.006048467,0.0005184594,1.5404772e-05,0.00012966114,0
0.99747187,0.0024097154,0.00010696005,5.356726e-06,6.084907e-06,0
0.9397804,0.0581253,0.00082535687,0.000839683,0.00042931127,1
0.09864207,0.41642958,0.4834767,0.00079177995,0.00065990846,2
0.9056434,0.014141713,0.07939098,0.0008068952,1.6897495e-05,0
0.9783965,0.020448845,0.00063465873,0.0004936415,2.6466569e-05,0
0.98313427,0.013607181,0.002767152,0.0004821513,9.240558e-06,0
0.8673257,0.13256429,9.51524e-05,7.6168717e-06,7.244175e-06,0
0.9954075,0.0032524941,0.00037252298,0.00039867594,0.00056876364,0
0.9918316,0.00044227348,0.0076633994,4.4562323e-05,1.8135293e-05,4
0.99882704,0.0011031978,5.7114084e-05,4.202993e-06,8.462311e-06,4
0.946084,0.04883537,0.0045641446,0.0004904936,2.5888901e-05,0
0.9643859,0.013435079,0.01503532,0.0063470565,0.0007966278,0
0.98535514,0.01122448,0.0029644128,0.00044861066,7.4123964e-06,0
0.9268174,0.010865111,0.025114346,0.03709825,0.00010482804,0
0.41868424,0.0076500005,0.57273436,0.00069211225,0.00023926186,4
0.9896247,0.005539622,0.00471949,0.0001119575,4.2195816e-06,0
0.7698807,0.16234365,0.0660648,0.0016554783,5.5310084e-05,0
0.94998986,0.04616971,0.0030407137,0.0005230109,0.00027675705,0
0.9999119,4.7404013e-05,3.4684457e-05,5.852556e-06,1.1828048e-07,0
0.9870531,0.008119126,0.0031225083,0.0016370146,6.820405e-05,0
0.99428445,0.003286555,0.0023585423,6.9226466e-05,1.1799527e-06,0
0.6336302,0.058158502,0.3023752,0.0051591746,0.00067695393,0
0.9909764,0.008556218,0.00036703626,2.0604093e-05,7.972223e-05,0
0.99555546,0.0038653077,0.00043194296,0.00012958919,1.7710181e-05,0
0.9652798,0.031832702,0.0022372212,0.0006095655,4.0776504e-05,0
0.98336583,0.014902273,0.0011636352,0.0005384336,2.9845844e-05,0
0.9837552,0.0136499815,0.0020220976,0.0004995806,7.321377e-05,0
0.9832018,0.015164173,0.0012957999,0.0002495171,8.862365e-05,2
0.97944754,0.007306643,0.009557896,0.0036115544,7.631524e-05,0
0.99942553,0.00020007073,0.0003566543,1.3107482e-05,4.661091e-06,0
0.9973002,0.0008704656,0.0014982839,0.00032600787,5.027384e-06,0
0.42297938,0.5756192,0.0012197804,0.00017179093,9.834861e-06,0
0.7680969,0.23140901,0.00023382898,0.0002495326,1.0665895e-05,0
0.98043776,0.01538092,0.0024073634,0.0017673437,6.652241e-06,1
0.6606153,0.2108142,0.12801227,0.0005119614,4.6217225e-05,0
0.997218,0.0025132091,0.00026022256,6.315011e-06,2.3036177e-06,0
0.9988507,0.0009412448,0.00015619371,1.6248903e-06,5.028868e-05,0
0.99965465,0.0002901534,4.208837e-05,1.1767732e-05,1.2630612e-06,0
0.9849952,0.003403062,0.010574481,0.0010239433,3.3941953e-06,0
0.9956338,0.0013662,0.0029554153,4.4084598e-05,4.8925386e-07,0
0.99890673,0.0007703545,0.00030408692,1.8349267e-05,4.850278e-07,0
0.94941634,0.045108777,0.004833384,0.00063756993,3.827691e-06,0
0.992168,0.0034088574,0.0037457256,0.00066835945,9.05365e-06,0
0.9812732,0.016617019,0.0018664397,0.00012965869,0.000113732436,0
0.99152,0.0019146014,0.0038407545,7.997902e-05,0.0026446646,0
0.9995278,0.00023856308,0.0002154539,1.7814793e-05,3.6430143e-07,0
0.99063665,0.0031889821,0.003967316,0.0021794327,2.7653494e-05,0
0.97132766,0.027666591,0.00081698125,0.00018139729,7.3393344e-06,0
0.9922236,0.0038438558,0.0038301866,6.199727e-05,4.0374143e-05,0
0.9593872,0.025191313,0.011416236,0.0037949902,0.0002103138,0
0.9991166,0.0004250943,0.00040569648,2.5842686e-05,2.6789698e-05,4
0.6314964,0.362288,0.005516797,0.0006868554,1.1872868e-05,0
0.9954248,0.0024737446,0.002070453,3.0302506e-05,6.558581e-07,0
0.74765253,0.25202107,0.00027410002,3.338849e-05,1.899897e-05,0
0.7327023,0.027576117,0.22852784,0.009308032,0.0018855849,4
0.9707009,0.021610273,0.0074360627,0.00019785287,5.4801254e-05,2
0.9945551,0.0020479735,0.001906985,0.0013279982,0.00016178313,0
0.99657804,0.0032247289,0.00017925251,7.660549e-06,1.0387957e-05,0
0.96861076,0.016017485,0.0065615964,0.008741385,6.876999e-05,0
0.5895312,0.4094502,0.0007128679,0.00029653337,9.214635e-06,0
0.99724007,0.002621533,0.00012398169,8.19739e-06,6.228317e-06,0
0.977403,0.022410957,0.00013677042,2.4157467e-05,2.5136422e-05,0
0.99570113,0.003279812,0.0010085579,9.924081e-06,5.661685e-07,0
0.9998223,0.00015226447,1.9083796e-05,3.6145655e-06,2.7665114e-06,0
0.99841845,0.0013739452,5.1142324e-05,0.0001548544,1.5347255e-06,0
0.99033314,0.008857281,0.0007793938,1.547731e-05,1.4604599e-05,0
0.9936213,0.0045692082,0.0015766332,0.00019277782,4.0082345e-05,0
0.94002897,0.031668194,0.015286394,0.012900584,0.00011587091,2
0.98727137,0.012038,0.00042882227,0.00017264554,8.9092544e-05,0
0.9846913,0.012828919,0.0015087688,0.00092593697,4.508761e-05,0
0.9934635,0.005870259,0.00041579094,0.0002444252,6.0623966e-06,0
0.96552706,0.028576657,0.005207006,0.0006740304,1.528844e-05,0
0.99817085,0.0008748502,0.00081781496,0.000105593674,3.078471e-05,2
0.9820149,0.01609055,0.0018480641,4.5399174e-05,1.0447433e-06,0
0.99254805,0.0014747268,0.0059614074,1.0848441e-05,5.069542e-06,0
0.11382952,0.0006289623,0.88514155,0.00017574288,0.00022420415,4
0.9995956,0.00021598962,0.00016317877,2.5189176e-05,1.6324935e-07,0
0.9979043,0.00029486473,0.0017374986,6.311566e-05,2.115342e-07,1
0.99986804,0.0001187034,9.572902e-06,2.851367e-06,8.211483e-07,0
0.9297041,0.05128153,0.01689794,0.001945029,0.00017132226,0
0.9973763,0.0020003265,0.0006157794,7.27314e-06,3.930026e-07,0
0.9766831,0.018750628,0.0041500614,0.00037607705,4.018028e-05,0
0.9172526,0.014147076,0.02444034,0.044025436,0.00013445642,0
0.99853694,0.00094992487,0.00047072006,3.8186437e-05,4.233007e-06,2
0.9989833,0.0007444225,0.00018715991,8.301433e-05,1.992326e-06,0
0.20508002,0.012228906,0.78207475,0.00061307463,3.3212966e-06,0
0.9532556,0.029364403,0.012989657,0.0043284157,6.209231e-05,0
0.9719415,0.025326623,0.0026275036,9.997366e-05,4.5152915e-06,1
0.995278,0.0011095431,0.0032883743,0.00032101318,3.1203967e-06,2
0.98047316,0.01817023,0.00070446846,0.00019924619,0.00045297286,0
0.95792735,0.035282567,0.0062484276,0.0005109301,3.073447e-05,2
0.9995933,0.0003741355,2.7271617e-05,4.8542347e-06,5.2568214e-07,0
0.9988141,0.00040920175,0.0007399987,3.6599522e-05,7.6440344e-08,0
0.9318091,0.046827514,0.016911836,0.0035600269,0.0008914389,0
0.71106565,0.28826174,0.00047870283,0.00015861698,3.537644e-05,0
0.93635803,0.052676495,0.009916616,0.0008419855,0.00020686607,0
0.99687177,0.0017211664,0.0013426028,6.3896965e-05,5.722205e-07,0
0.4601389,0.39928162,0.14005142,0.000524685,3.463293e-06,0
0.96524626,0.0010526087,0.033516493,0.00015749663,2.698502e-05,2
0.99667275,0.0016406705,0.0015814926,9.6409305e-05,8.690029e-06,0
0.9837713,0.00042672676,0.015732685,6.8204565e-05,1.1553251e-06,2
0.9964575,0.00044628727,0.0029192006,0.00017572833,1.2662416e-06,0
0.99012834,0.0048213047,0.0049158665,0.00012225134,1.2221036e-05,1
0.99886984,0.00082120096,0.00025825674,4.9848484e-05,8.5977393e-07,0
0.97509253,0.019524852,0.0049104947,0.00044619193,2.5938132e-05,0
0.46527505,0.531519,0.0025115479,0.0006828885,1.1473842e-05,0
0.9730365,0.015342336,0.008503308,0.0029313855,0.00018645481,0
0.9857276,0.012712955,0.0013895222,0.00016789295,1.9741894e-06,0
0.9927025,0.0065564206,0.0005581957,0.00012530014,5.764387e-05,0
0.9554088,0.014045809,0.021967398,0.00807082,0.0005071325,0
0.98708576,0.0032396235,0.009582663,8.980774e-05,2.1389926e-06,1
0.9877384,0.011804342,0.00027811766,0.00016138637,1.7732746e-05,0
0.99528486,0.0046029026,6.76519e-05,2.313236e-05,2.1440093e-05,0
0.9266072,0.07033532,0.0009891654,0.00062698056,0.0014413927,0
0.9614018,0.0058564036,0.032670878,6.320342e-05,7.671438e-06,0
0.963931,0.0049867663,0.031022388,4.116323e-05,1.8566501e-05,0
0.9657231,0.028434627,0.0056951502,0.00012923541,1.7876282e-05,0
0.9166519,0.019554466,0.056978963,0.0067402255,7.442042e-05,3
0.9805,0.013820793,0.0045236642,0.0011105567,4.5058005e-05,0
0.574619,0.02394274,0.37225533,0.028794704,0.0003882038,4
0.91003597,0.08961403,0.00022574097,6.9753645e-05,5.4483007e-05,0
0.9264908,0.071945325,0.0012577414,0.0002656916,4.0470055e-05,0
0.9957877,0.0040785936,0.0001248665,7.642366e-06,1.218347e-06,0
0.9807749,0.015244765,0.0036718252,0.00026653055,4.202255e-05,0
0.8143538,0.10939356,0.075133085,0.0010819292,3.7653987e-05,0
0.9997098,0.00027559334,7.779612e-06,6.6546736e-06,2.851597e-07,0
0.99121326,0.0056163734,0.00041767943,0.00016964978,0.0025830339,0
0.9082218,0.087601475,0.003968798,9.127099e-05,0.00011668883,0
0.30184793,0.014819361,0.121507905,0.56168354,0.00014124048,0
0.9113416,0.088374995,0.00015281104,8.137115e-05,4.9088976e-05,0
0.9986168,0.00014405444,0.0011525494,8.640502e-05,7.403349e-08,0
0.9757716,0.018526817,0.003764883,0.0018935614,4.315737e-05,0
0.9983474,0.0015315929,0.00011478005,4.3770883e-06,1.9598524e-06,0
0.98539114,0.0113747865,0.0029577594,0.00025855203,1.7888286e-05,0
0.9878392,0.010320035,0.00078418833,0.00082126947,0.000235252,0
0.9215507,0.05545442,0.022243343,0.0007287504,2.2750148e-05,0
0.50474876,0.031609856,0.46007398,0.003104517,0.00046290856,4
0.96778965,0.028557733,0.0010607686,0.0025762105,1.5629688e-05,0
0.992432,0.0072498405,0.00029283555,2.3509598e-05,1.793564e-06,0
0.006187505,0.21172398,0.6408822,0.04221039,0.098995976,1
0.8320912,0.14560927,0.016346812,0.005931808,2.085285e-05,0
0.9345714,0.060481697,0.0045814,0.00036347742,2.150413e-06,0
0.5493845,0.45009375,0.0002591568,0.00024809892,1.4566043e-05,0
0.8668575,0.011499114,0.1211757,0.00034865725,0.00011906442,0
0.9858884,0.0006438506,0.011674672,0.0017924566,5.804638e-07,0
0.99834836,0.0016166997,3.1343232e-05,2.0355174e-06,1.690077e-06,0
0.98106617,0.018718991,9.249917e-05,0.000115913,6.4540563e-06,4
0.93533486,0.044138324,0.02018901,5.8029418e-05,0.00027974581,0
0.8617538,0.13427119,0.0029592954,0.0009974854,1.8192168e-05,0
0.965123,0.010832233,0.023180272,0.0008630787,1.3799995e-06,0
0.99985015,0.00013326725,1.4105195e-05,1.6882246e-06,8.8194804e-07,0
0.98912084,0.0059734043,0.0046702423,0.00023143971,4.114338e-06,0
0.98030806,0.01867017,0.00039780737,0.0006034087,2.0558033e-05,2
0.95379466,0.042577755,0.0034956948,0.00010579616,2.5988427e-05,2
0.9928746,0.003407679,0.0035185756,0.00013828622,6.082781e-05,1
0.94455934,0.014801582,0.020800658,0.01978296,5.5549277e-05,0
0.9074579,0.07873866,0.011502706,0.0014811823,0.0008195783,0
0.9828456,0.014696507,0.002360105,9.488728e-05,2.775273e-06,0
