pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9998934,3.376623e-06,6.5268956e-05,2.1407897e-05,1.6415288e-05,0
0.67698073,0.31615004,0.004262365,2.6402753e-05,0.0025804297,0
0.83749086,5.7024477e-06,0.00032829546,0.0011683179,0.16100693,0
0.8387915,0.15867509,0.0010724864,0.0008837291,0.00057711394,0
0.99684465,0.0021028153,0.00104744,2.739733e-07,4.860913e-06,0
0.9995173,8.8739485e-05,0.00038500185,4.2468923e-06,4.8000484e-06,0
0.98196274,0.01798066,3.3703694e-05,5.1579627e-06,1.7777e-05,0
0.7179356,0.2814874,0.0005723715,9.5249237e-07,3.5810608e-06,0
0.9993001,0.00045941464,0.00023724219,2.5089907e-06,6.351186e-07,0
0.00010374309,0.00012376167,0.00011224665,1.0232056e-09,0.99966013,4
0.25771728,0.7421916,5.2060877e-05,7.146324e-07,3.831987e-05,0
0.9952154,0.0041638142,0.0006102878,1.2961436e-06,9.266306e-06,0
0.9984144,0.0009914096,0.00041157048,6.493457e-06,0.00017609661,0
0.9923977,0.00023294215,0.0022398883,8.7107026e-08,0.005129417,0
0.9993988,0.00029196503,0.00011950108,0.00018823391,1.4010747e-06,0
0.96787393,0.029857215,0.0022577636,3.386135e-07,1.0691029e-05,0
0.99945706,0.0002540149,0.00028139583,5.586338e-06,1.927836e-06,0
0.0001780963,6.0843704e-06,0.001048229,0.998767,6.173744e-07,3
0.995223,5.871963e-06,0.0029447277,1.8602797e-05,0.0018077824,0
0.9120318,0.08707624,0.00017390079,0.0006113391,0.00010674615,0
0.9913551,1.3759006e-06,0.0013547613,0.00017158475,0.0071170554,0
0.9530613,0.007596434,0.0036018544,8.098543e-07,0.035739556,0
0.00865312,0.08746334,0.90367687,8.726847e-06,0.00019792552,2
0.5560403,0.44323894,0.00063586724,3.0663198e-06,8.1797574e-05,0
4.8687172e-05,0.00013514854,0.9995535,5.7943525e-05,0.00020479521,2
0.9989712,0.000512945,0.0005142633,1.0880906e-06,6.395579e-07,0
0.9991849,2.8783714e-05,0.00016157544,7.123235e-05,0.00055348827,0
0.9991003,0.00075693853,0.00014069806,1.6478755e-06,4.3231321e-07,0
0.99583155,0.0033298202,0.00078232615,3.979109e-07,5.5858363e-05,0
0.99687386,0.0018239733,0.0012528319,9.420348e-06,3.993502e-05,0
0.0005541417,4.2559397e-05,0.99895406,6.219766e-05,0.00038694462,2
0.9880007,0.0049980697,0.0068932297,1.14025215e-05,9.659552e-05,0
0.7969864,0.19376235,0.008200797,7.3872087e-07,0.0010496414,0
0.98479766,0.0052250307,0.009773398,3.7827027e-05,0.00016605698,0
0.20017317,0.008549052,0.7703296,0.0141192,0.0068289866,2
0.9829148,0.0043789544,0.0124608725,6.301167e-05,0.00018230354,0
0.9932874,0.001628581,0.0049725906,1.201217e-05,9.945555e-05,0
0.99891937,0.0010303217,2.9844452e-05,1.8691684e-05,1.760367e-06,0
0.8876969,6.3471903e-06,0.0038665347,7.640448e-06,0.10842259,0
0.9998288,9.350797e-06,0.000108254586,4.4775144e-05,8.770298e-06,0
0.8220839,0.17727381,0.0006172433,3.0800663e-07,2.4775361e-05,0
0.999009,0.00053012685,4.5377525e-05,0.00041340612,2.0719735e-06,0
0.99991393,8.683951e-06,3.4908357e-05,3.3239627e-05,9.1652955e-06,0
0.9992725,0.0005931694,0.00010647775,6.1794876e-06,2.168438e-05,0
0.9725055,0.027477337,6.702919e-06,6.407799e-07,9.739268e-06,0
0.061224237,0.0041317176,0.005085115,1.2524546e-06,0.9295576,4
0.00015518004,2.1588332e-05,9.598085e-05,1.0917117e-09,0.9997273,4
0.99409133,0.0048923166,0.00023900627,0.00029954352,0.00047784712,0
0.99915886,0.00012365563,0.0006797441,1.8727991e-06,3.5808916e-05,0
0.9950597,0.004627318,0.00030717443,5.1484976e-06,5.8168644e-07,0
0.98862326,0.010872285,0.00022459528,0.00023512503,4.4630826e-05,0
0.16403253,0.8318926,0.0025251538,0.0004564383,0.0010931961,0
0.99732566,0.0001645763,7.957442e-05,5.7911274e-07,0.0024296453,0
0.9999542,8.409226e-06,3.2362892e-05,1.7101349e-06,3.296868e-06,0
0.027362946,0.9726139,1.383464e-06,1.3327045e-06,2.0566005e-05,0
0.00024690255,2.7944832e-05,0.0017798546,0.99793917,6.1446162e-06,2
0.9996979,0.00024500646,3.8356357e-05,1.4520326e-05,4.1853687e-06,0
0.99802893,5.0810857e-05,0.0018972125,2.1645768e-05,1.4851948e-06,0
0.98819864,1.313756e-05,0.00026895295,2.5105428e-05,0.011494076,0
0.19329676,0.12743361,0.0068181264,0.6697245,0.0027269493,0
0.67928475,0.3087158,0.0029572234,0.0004274066,0.008614914,0
0.99889296,0.00097032124,4.9919618e-05,2.3579032e-05,6.317808e-05,0
0.9628188,0.0015032284,0.0001319833,1.5099172e-05,0.03553079,0
0.9984491,7.68975e-05,0.0012302797,1.4483094e-06,0.00024230713,0
0.9871837,0.0018557424,2.120964e-05,1.156677e-05,0.0109279035,0
0.999343,0.00062455866,1.7278915e-05,1.1351388e-05,3.799118e-06,0
0.9999118,5.9359423e-05,1.3738371e-05,4.371614e-06,1.0786354e-05,0
0.9718088,7.4233125e-05,0.00014905506,0.00033293068,0.027634928,0
0.18508548,0.77241,0.02554609,0.0003856389,0.016572833,1
0.9996629,0.00026981373,2.1404472e-05,4.470679e-05,1.2105901e-06,0
0.9982316,9.583835e-05,0.0006057967,0.00097363326,9.3205526e-05,0
0.99878496,0.00011335948,5.7505622e-05,2.4022189e-05,0.0010201937,0
0.99982846,8.269366e-05,7.40412e-05,1.26927125e-05,2.1635688e-06,0
0.988816,0.005523892,0.0056248317,2.5624206e-05,9.676697e-06,0
0.8505201,0.14092776,0.0071639135,0.001261929,0.00012636637,0
0.9957712,0.004135884,8.4189356e-05,1.5404048e-06,7.177981e-06,0
0.96513736,0.029209625,0.0056438386,2.028584e-07,8.975856e-06,0
3.317848e-05,4.9313505e-05,0.99968064,0.00014507999,9.1804104e-05,2
0.9132122,0.08613595,0.00034213773,0.00029644053,1.3236609e-05,0
0.006676402,0.14486122,0.10830599,0.7400422,0.00011418617,2
0.91045004,0.08831656,1.6945029e-05,8.0745085e-06,0.0012084328,0
0.00314805,0.9968464,6.7606413e-07,7.7874894e-08,4.7686945e-06,1
0.9721444,1.0222375e-05,0.00025316633,6.062653e-06,0.027585987,0
0.00018069096,2.284397e-05,1.9042762e-05,3.975443e-09,0.9997774,4
0.8856022,0.11400511,0.00013522571,2.764656e-06,0.0002547764,0
0.65392464,0.33298472,0.0035672286,1.0250922e-06,0.009522385,0
0.9098307,0.088376604,0.0007897764,0.00035142686,0.0006514702,0
0.04575177,0.95423126,3.4416214e-06,7.5573885e-06,5.976858e-06,0
0.8723846,0.00088037574,0.0008172664,1.660227e-06,0.12591612,0
0.9994597,0.00040113312,4.066548e-05,9.154472e-05,7.025892e-06,0
4.7747348e-05,0.00014536302,1.9695388e-05,1.8899376e-08,0.99978715,4
0.9983358,0.00080447935,0.00055537693,1.9148547e-05,0.00028510974,0
0.00015572915,3.3696158e-06,0.008021549,0.99181867,7.4081646e-07,2
0.9285811,0.07047664,0.00093360734,6.5910996e-08,8.481303e-06,0
0.00015497547,8.327063e-05,4.6107918e-05,8.5690555e-10,0.9997156,4
0.21480396,0.7811182,0.0012835283,0.0010442433,0.001750049,0
0.5462782,0.42596215,0.026311984,2.7109331e-06,0.001445004,0
0.9978255,0.0006076647,0.00034386173,0.00010417624,0.0011188802,0
0.9990439,0.00076772826,7.3844436e-05,8.0325204e-05,3.4192948e-05,0
0.9772982,0.019180378,0.0024800315,0.00025101737,0.0007903409,0
0.90201724,0.0767107,0.001478547,9.20232e-06,0.019784363,0
0.99934775,3.1864703e-05,0.0006058345,1.0042955e-06,1.3590459e-05,0
0.9203456,0.07896216,0.0006787005,4.530475e-06,8.945677e-06,0
0.9888704,0.0072480063,0.0037754676,4.2989027e-06,0.00010199996,0
0.98554707,2.8284556e-05,0.0002064193,0.001385588,0.012832705,0
0.99992347,2.0271904e-05,5.0999686e-05,2.2076641e-07,4.963194e-06,0
0.9956989,0.0038585665,4.841462e-05,0.00038904892,5.100372e-06,0
0.9460338,0.006784965,0.04710476,7.365272e-05,2.9248163e-06,0
0.9982322,0.001176464,0.0003116135,1.0575001e-06,0.00027872232,0
0.89759254,0.09894104,5.6483557e-05,0.0033955434,1.4438147e-05,0
0.72326386,0.27556568,0.0011246578,1.8266509e-07,4.5633165e-05,0
0.99910897,3.178229e-05,0.0008504822,3.1989873e-06,5.4521847e-06,0
0.09800669,0.89801925,6.555822e-05,0.00020118656,0.003707305,0
0.9882875,0.011650799,1.3761865e-05,4.4088396e-05,3.932262e-06,0
0.9986325,0.00011073838,0.0012544646,4.3076082e-07,1.7847476e-06,0
0.14931366,0.8430391,0.00031231676,0.006160545,0.0011743654,0
0.0004579435,0.00019320422,0.998777,0.00040855177,0.0001633111,2
0.9983766,5.301465e-06,0.0005300854,1.2741681e-06,0.0010867666,0
0.9968478,0.00016301368,0.0001975248,0.00030879327,0.0024829386,0
0.9889563,0.010445275,0.00033249872,0.00020125163,6.4696214e-05,0
0.06634363,0.00044455187,0.003376972,0.92983234,2.4513777e-06,0
0.9989561,0.00012237584,0.0008989091,1.0098786e-06,2.1615107e-05,0
0.983098,0.0011924603,0.00010352259,0.00018410264,0.015422021,0
0.0017265419,1.5191988e-06,0.9953511,0.0015085356,0.0014123592,2
0.018988457,0.980533,0.0002952733,2.0591007e-07,0.00018303434,0
0.00012396685,0.0006669845,0.0005248504,2.8754583e-09,0.9986842,4
0.999049,0.00034709935,5.325677e-06,5.728141e-06,0.0005927591,0
0.99806136,0.0018682632,6.471892e-05,1.8094335e-06,3.7537948e-06,0
0.004553065,9.985764e-06,0.0030007176,9.3296885e-06,0.992427,4
0.9982016,0.00018778104,0.00013080069,2.9655677e-05,0.0014501768,0
0.99983335,2.55771e-05,6.343634e-05,4.4882832e-05,3.2754877e-05,0
0.9884205,0.0021538702,0.0012646551,0.008155865,5.196793e-06,0
0.0032322982,0.9967115,6.1517117e-06,3.345371e-06,4.674683e-05,1
0.99794966,0.00050622626,0.00019648495,2.2526607e-05,0.0013250428,0
0.0002982719,0.00027354865,0.9909412,0.008077528,0.00040940288,2
0.9985298,0.00012805709,0.0013413078,1.7235176e-07,6.910006e-07,0
0.22350259,0.7704239,0.0028330067,0.002990323,0.00025009984,0
0.9099214,0.032556254,0.0017071515,0.0557554,5.9916223e-05,0
0.8882733,0.11130924,0.00031122248,7.588165e-05,3.037703e-05,0
0.04939514,0.024186004,0.92273474,7.635125e-05,0.0036078133,2
0.9782478,0.02122213,0.0004671258,3.3867746e-05,2.909215e-05,0
0.33055362,0.66874516,0.00041352588,5.1978957e-05,0.00023571927,0
0.99905187,0.00049777346,0.00041911472,3.061517e-05,5.534372e-07,0
0.299905,0.6953,0.0018854789,0.0029088312,7.5412567e-07,0
0.9991842,4.11556e-06,0.0004396561,4.031088e-06,0.00036807283,0
0.99756914,0.0018198807,0.0004285772,5.7205645e-05,0.00012511783,0
0.99264,0.006573472,0.00053041155,4.0879304e-06,0.00025207503,0
0.9516545,0.0464658,0.001115286,0.00017478949,0.0005895993,0
0.9757672,0.022201147,0.001795783,1.0496138e-05,0.00022543514,0
0.99931765,0.00021686548,0.00046495633,2.0148694e-07,3.2736824e-07,0
0.9777369,0.020348238,0.0017540675,0.00015664457,4.176997e-06,0
0.7045345,0.2946678,0.0005739482,7.2251345e-07,0.00022308678,0
0.9990646,0.0007360457,0.00011054987,8.672832e-05,2.1326264e-06,0
0.824695,0.1751636,0.00013951604,3.2046174e-07,1.6042843e-06,0
0.98728687,0.011484369,0.0007984076,0.00017500919,0.00025534915,0
0.86922276,0.13069539,4.444342e-05,1.2922158e-05,2.4501374e-05,0
0.00070020626,0.9992957,3.9028637e-06,2.8652106e-08,1.9734239e-07,1
0.99042994,0.009425645,4.8078302e-05,8.382326e-05,1.2542009e-05,0
0.3751256,0.0005028415,0.0038937982,0.6204584,1.939293e-05,0
0.99363154,0.0063424218,1.954866e-05,1.4200058e-06,5.125873e-06,0
0.9840665,9.785472e-06,0.0002719923,0.00011483965,0.01553684,0
0.9986998,0.00028718845,0.0009247665,7.5943524e-07,8.7345885e-05,0
0.9827114,0.013496581,0.0037646084,2.530574e-05,2.2437255e-06,0
0.9708948,0.0017002244,0.026935847,0.0001645421,0.00030448218,0
0.067905225,0.035805013,0.00033653105,2.436626e-05,0.8959288,0
0.99892694,8.211742e-06,0.0005721556,2.0201965e-06,0.00049057126,0
0.9423474,0.056485906,0.0011401105,3.0540303e-07,2.631509e-05,0
0.9994043,3.6199748e-05,0.0005578813,7.7194613e-07,7.7502204e-07,0
0.899969,0.0996381,0.0003535045,3.182323e-07,3.920268e-05,0
0.9865806,0.013291258,9.77511e-05,1.2992148e-06,2.9044775e-05,0
0.9014778,0.09747401,0.00023720715,0.00065857265,0.00015234046,0
0.0019679188,0.0001209228,9.0280446e-05,1.5615165e-06,0.9978193,4
5.310706e-05,3.0102606e-06,0.9997224,0.00021963613,1.8538093e-06,2
0.9907741,0.008641902,0.00040834345,0.00014362817,3.1988722e-05,0
0.90135336,3.914111e-05,0.01086227,2.7024507e-07,0.08774493,0
0.0003780776,4.2720523e-05,0.99732095,0.00016673953,0.0020914953,2
0.9887953,0.010820074,0.00013252656,0.00021494163,3.7204147e-05,0
0.21380039,0.0004432533,0.0013015328,0.7844439,1.0935463e-05,0
0.000114121714,1.798002e-05,2.7093078e-05,1.2811245e-09,0.99984086,4
0.9874614,0.011995775,0.00048028806,5.705762e-05,5.5076216e-06,0
0.8749748,0.10013855,0.00054060615,1.7798835e-05,0.024328202,0
0.00013821869,0.00014054253,0.00020605564,1.749184e-09,0.9995152,4
0.99957424,0.00033307256,8.329713e-05,5.930688e-06,3.4927446e-06,0
0.99878794,0.0007474328,9.796115e-05,4.4976728e-06,0.00036221594,0
0.0012856028,0.00066121423,0.00023852955,1.5578863e-06,0.9978131,4
0.8873019,0.100224584,0.007794853,1.0186518e-06,0.0046776654,0
0.911084,0.00045912008,0.0280103,5.7885923e-06,0.06044074,0
0.00021881556,9.003017e-05,0.0001411904,1.2130748e-09,0.9995499,4
0.94727767,0.052160304,0.0005259246,6.85572e-07,3.546523e-05,0
0.3781441,0.005996097,0.0017871961,0.6140427,2.9934581e-05,0
0.9628184,1.0348946e-06,0.0010661223,0.00012778062,0.03598674,0
0.9904874,0.0014613089,0.007444424,9.050817e-05,0.0005163597,0
0.98934144,0.0099326605,0.00050137687,2.2316697e-06,0.00022235567,0
0.19519787,0.02082834,0.5928881,3.695584e-06,0.19108197,2
0.95068145,0.048628394,0.0005363301,3.3816334e-06,0.00015050924,0
0.9885915,0.0103449365,0.000885694,9.828921e-06,0.00016820017,0
0.81471187,0.18337034,0.0018207157,3.3353823e-05,6.369547e-05,0
0.9113825,0.041294895,0.046192497,3.7942812e-06,0.0011263472,0
0.99267477,0.0050572483,0.0019817485,3.7959378e-06,0.0002825268,0
0.0004830414,0.0033122369,0.0019688439,4.2334285e-08,0.9942357,4
0.93527406,0.052482083,0.010057738,4.6259097e-06,0.0021814702,0
0.0027257132,7.267084e-06,0.9958752,4.1474455e-06,0.001387779,2
0.03923037,0.0291781,0.92816544,3.720915e-05,0.0033888947,2
0.9870171,0.0014922448,0.0014956315,0.009534115,0.00046094577,0
0.9972947,0.002617349,8.279967e-05,6.6850424e-07,4.5384386e-06,0
0.07196216,0.0075738924,0.29690242,9.042597e-07,0.62356067,2
0.9567273,0.041371685,0.0018367444,5.411306e-07,6.359012e-05,0
0.9985623,0.00034018475,0.00042582693,0.00015575685,0.00051598845,0
0.9291987,0.007314051,0.029435141,0.03403394,1.8180033e-05,0
0.00014110013,0.00018070333,0.00018889677,1.9591593e-09,0.9994893,4
0.97385335,2.9726632e-05,8.1177735e-05,8.485646e-05,0.025950903,0
0.9994374,0.000108259075,0.00043523015,5.9904905e-06,1.3053324e-05,0
0.999694,6.5366985e-05,7.1519025e-06,3.642371e-06,0.00022986063,0
0.7226074,0.27573636,0.000947054,0.0006516062,5.762232e-05,0
0.8751788,0.123967245,2.2319984e-05,0.00019811584,0.00063347997,0
0.89142567,3.6251297e-06,0.00790891,1.3251463e-05,0.10064861,0
0.994545,0.002721669,0.0022493056,3.878716e-06,0.00048016218,0
0.92137927,0.014320792,0.060104106,2.6389105e-06,0.0041932384,0
0.95522475,0.024522383,0.0073423996,0.007982267,0.004928162,0
0.9987896,1.3731265e-05,0.0010129912,2.9437156e-06,0.00018077964,0
0.58628803,0.4111502,0.00034254848,6.5916116e-05,0.0021533514,0
0.9284136,0.06456424,0.0064189998,0.00037935644,0.00022379983,0
0.9985373,9.1203285e-05,0.0013688867,3.0082478e-07,2.2552115e-06,0
0.98414594,0.0121330265,0.0034624445,4.9600912e-05,0.00020893422,0
0.47162515,0.43703902,0.087033466,0.00027036312,0.0040320773,0
0.99845433,0.00014053228,7.950868e-06,4.355196e-06,0.0013928647,0
0.16544095,0.8296418,0.000120480654,0.0047271294,6.9543625e-05,0
0.99106944,0.0083340295,0.00049005536,9.5879084e-05,1.0690073e-05,0
8.859165e-05,2.58041e-05,0.9993617,0.00051620236,7.684518e-06,2
0.9982595,0.0009268967,0.0005402806,4.9279834e-06,0.00026845437,0
0.99742365,0.002519204,4.929606e-05,3.2227451e-06,4.6834266e-06,0
0.99725324,0.00055550697,0.00017450038,0.00087043416,0.0011462551,0
0.9990895,0.00078070763,0.00012090423,8.446196e-06,4.2246168e-07,0
0.9984341,0.00094424374,0.00061992137,8.80191e-07,8.5490785e-07,0
0.9508623,0.04848679,0.00064681505,5.749096e-08,4.0647587e-06,0
0.0003841646,0.00027003692,0.00039481703,6.7988695e-09,0.99895096,4
0.014796872,0.9851673,9.730153e-06,1.6508795e-05,9.481831e-06,1
0.2693455,0.6580105,0.0009832975,0.071166575,0.00049411727,0
0.99299896,0.0022836404,0.0015839727,9.052923e-06,0.0031244175,0
0.689202,0.25319472,0.026621593,9.679419e-07,0.030980742,0
0.9220814,0.07327588,0.004449884,0.00019107008,1.7677716e-06,0
0.9541819,0.011685001,0.0011557604,0.032925103,5.221424e-05,0
0.9917794,0.0011901176,0.007017721,1.1184033e-05,1.5103615e-06,0
0.8617154,0.0015547774,0.0038735017,0.13282467,3.1634263e-05,0
0.99453187,0.0018297429,0.0030544165,0.00026879978,0.00031510086,0
0.9893817,0.0024194445,0.008145882,1.9411038e-06,5.110298e-05,0
0.999754,6.34612e-05,0.0001802513,2.144186e-06,2.9119062e-07,0
0.24315402,0.7566347,0.00014447876,3.3947857e-05,3.2899123e-05,0
0.73296964,6.8737296e-05,0.0064058565,0.2605311,2.4602312e-05,0
0.040260043,0.9597211,1.7969345e-05,5.9112843e-08,8.037595e-07,0
0.9963128,6.0149756e-05,0.00024048018,0.0009518785,0.0024346556,0
6.161971e-05,0.9999378,5.227861e-07,2.343186e-08,1.0478921e-07,0
0.88277704,0.11670164,0.0004530241,2.3938319e-05,4.438005e-05,0
0.9994791,0.00024369205,0.00012224962,4.7375455e-05,0.000107609114,0
0.9884925,0.011058566,0.0004191562,4.4230187e-06,2.541255e-05,0
0.0045700935,0.0038208826,0.9911178,0.00016654133,0.00032467078,2
0.902305,0.09662475,0.0010125502,1.9098415e-07,5.748443e-05,0
0.99898905,0.00015250336,0.00014271545,1.0339781e-05,0.0007054492,0
0.2124771,0.77344185,0.00038316177,0.013692833,5.1015036e-06,0
0.7360787,0.00029064316,0.25931796,0.0013033203,0.0030095081,0
0.8531719,0.140714,0.005073354,1.8569789e-06,0.0010387924,0
0.9776299,0.022310087,4.4894157e-05,6.760709e-06,8.428873e-06,0
0.20073573,0.021304239,0.04638098,0.72590905,0.0056700185,0
0.19082333,0.0008767519,0.007042787,0.801211,4.6027886e-05,0
0.00014133514,0.00013793372,1.5797348e-05,1.5147739e-08,0.9997048,4
0.99386626,1.3094378e-05,0.0018533438,0.00041075936,0.0038565386,0
0.9740726,0.00043779518,0.01107663,7.529547e-05,0.01433767,0
0.96744734,0.00473673,0.025350958,1.1708417e-05,0.0024533048,0
0.9984754,0.0010765361,2.8616292e-05,0.00023467092,0.00018484006,0
0.8591317,0.009863722,0.110217206,0.0002391311,0.020548193,0
0.9989531,1.0581019e-05,0.0009281141,8.466269e-06,9.972378e-05,0
0.9881997,4.495502e-06,0.000489509,6.180717e-05,0.011244522,0
0.9795721,0.01964098,0.00042022945,0.00029380366,7.283533e-05,0
0.99960977,0.00022562541,0.00015367987,1.9806866e-06,8.943859e-06,0
0.99992347,1.1684342e-05,3.5880606e-05,2.3331706e-05,5.629203e-06,0
0.99920577,0.00069311506,9.131162e-05,2.9852483e-06,6.826078e-06,0
5.8682755e-05,3.6603308e-06,0.99984515,6.55045e-05,2.695724e-05,2
0.3694096,0.6286873,0.0014759393,9.904722e-07,0.00042612661,0
0.9886736,0.010523,0.0007985148,1.1302457e-06,3.8051767e-06,0
0.99026513,0.0002450887,0.000769405,0.004369869,0.004350475,0
0.8561726,0.13306068,0.009236585,0.0015282581,1.8202255e-06,0
0.00015234126,2.6569448e-06,4.5777106e-05,0.9997992,6.0129985e-08,3
0.00110968,0.0013827027,0.5790287,0.41832387,0.00015508752,2
0.9938543,0.006109746,2.6988497e-05,4.8425472e-06,4.2057573e-06,0
0.91724455,0.0672818,0.014712831,1.9694064e-06,0.00075889414,0
0.99937975,0.00029299204,5.630721e-06,3.6744495e-06,0.00031792404,0
0.99815804,0.0017268454,4.3325246e-05,5.1106657e-05,2.0713449e-05,0
0.9489048,0.035209015,0.0011376247,0.0146602765,8.8283734e-05,0
0.92556477,0.071319684,0.0030778144,1.7712922e-05,2.0069689e-05,0
0.99824834,3.5617606e-05,0.0016702557,1.3293396e-05,3.2508266e-05,0
0.99832076,1.3203767e-05,0.0006204948,1.1120355e-06,0.0010443969,0
0.9777002,0.004210686,0.018023808,4.7158974e-05,1.8200071e-05,0
0.99966013,0.00030269483,3.0753912e-05,1.6141088e-06,4.73091e-06,0
0.9914927,0.0014993903,7.339659e-05,0.006931996,2.6055347e-06,0
0.9632355,0.03631704,0.00028965305,6.098678e-06,0.000151677,0
0.9845466,0.003869914,0.00463748,0.0001594113,0.006786468,0
0.98561513,0.0017393739,0.012624027,9.031699e-06,1.2380073e-05,0
0.9824386,0.017213697,6.3310006e-05,0.00027813003,6.2108725e-06,0
0.9904603,0.00910617,0.00043022193,2.7941167e-06,4.590079e-07,0
0.973756,0.024260482,0.00021404384,0.0017217582,4.7750345e-05,0
0.83073914,0.16900246,1.1531112e-05,0.00022308655,2.3890012e-05,0
0.9951924,0.004442801,0.00033952823,2.2356184e-05,2.9100106e-06,0
0.8571754,0.13700385,0.0005480355,0.00037455736,0.004898232,0
0.016150814,0.052600686,0.88829535,0.00012220831,0.042831037,2
0.99088305,0.008734123,0.000111448346,0.00024152867,2.9940215e-05,0
0.9205223,0.07338789,0.0003511033,9.983091e-06,0.0057286536,0
0.9992748,8.694485e-05,0.00061323104,2.4410738e-06,2.2595359e-05,0
0.0002600998,0.00010883235,0.5196825,0.47991005,3.8579834e-05,2
7.369406e-06,0.9999924,7.418582e-08,1.5779385e-08,1.7017297e-07,1
0.99176824,1.2687563e-05,0.000682836,5.934689e-06,0.00753022,0
0.99716216,9.02573e-05,0.0002395494,1.7114184e-05,0.0024909424,0
0.8888542,0.008971255,0.0024014483,0.09970597,6.712437e-05,0
0.9286168,0.05045138,0.018820247,0.0020692062,4.232346e-05,0
0.95334506,0.026379991,0.013872226,0.006371521,3.115028e-05,0
0.8091365,0.18841666,0.0024096346,4.6898495e-07,3.66546e-05,0
0.9999459,6.042678e-06,2.4729867e-05,1.572959e-05,7.591217e-06,0
0.9977775,0.00027054924,0.0019509068,1.9464315e-07,7.8005604e-07,0
0.20104536,0.09264093,0.66429746,0.00079935766,0.041216906,2
0.00012866635,5.5361197e-05,4.252433e-05,1.6050784e-09,0.9997733,4
0.22130588,0.7775379,0.0002484704,1.6565284e-05,0.0008911748,0
0.9684637,0.029896313,0.00094397756,0.00033273848,0.0003632317,0
0.9367803,0.06284801,5.3790296e-05,6.0591583e-06,0.00031173995,0
0.2574962,0.16717504,0.015169954,0.55283755,0.007321177,0
0.5237928,0.4347726,6.894805e-05,7.0232427e-06,0.041358653,0
0.9960532,0.0022040356,7.31267e-05,1.1060698e-06,0.0016685103,0
0.9966456,0.00049746904,0.000108416934,0.0027459648,2.4549333e-06,0
0.9654723,0.0030246428,0.031011114,0.00025551487,0.00023650134,0
0.656762,0.33847728,0.0003857522,0.0041873762,0.00018767914,0
0.99722064,5.4001075e-06,0.00075196376,0.0016836124,0.0003383437,0
0.9943387,2.1366698e-06,0.0013956471,0.0035238937,0.00073969545,0
0.99976593,0.00016543036,3.101676e-05,3.502861e-05,2.6779828e-06,0
0.9986014,0.00032689213,0.0010562269,4.550274e-06,1.0991587e-05,0
0.9995067,0.00021817369,6.520135e-05,4.130436e-06,0.00020576759,0
0.00017037838,0.00020345314,0.9918522,9.925835e-05,0.0076746796,2
0.9791864,0.00015072658,0.019993184,6.585765e-06,0.0006630244,0
0.82383716,0.1679183,0.0060852566,0.0014164489,0.0007428944,0
0.9667469,3.731791e-06,0.0025807368,3.277567e-05,0.030635837,0
0.99876875,0.00020483944,0.0010248685,5.221072e-07,9.639338e-07,0
0.9995265,0.000300823,0.00012007982,2.405555e-05,2.8441818e-05,0
0.96543694,0.000100134916,0.00017858113,4.357883e-06,0.03427995,0
0.9975803,0.0013957745,0.001020872,2.529222e-07,2.8506713e-06,0
0.9959138,0.002999043,0.00019200878,1.7173572e-05,0.0008779864,0
0.93038344,0.0687326,0.00084859977,4.6927903e-06,3.0725e-05,0
0.9976693,5.3709973e-05,0.0022365386,3.9943145e-05,6.3227117e-07,0
0.99309134,0.0068469374,5.3530708e-05,9.301165e-07,7.2554003e-06,0
0.961965,0.0349582,0.002970081,8.524406e-05,2.1475067e-05,0
0.24021916,0.75683796,0.00038052842,0.002500389,6.191616e-05,0
0.991565,0.004526335,0.0033306105,4.5912784e-05,0.0005321049,0
0.97608745,0.023583323,0.00026133112,3.5934472e-06,6.421521e-05,0
0.00022023222,0.0015091866,0.00026576026,1.4752584e-09,0.99800485,4
9.5884134e-05,4.1032552e-05,2.6356198e-05,1.765355e-09,0.9998368,4
0.79416525,0.20537534,0.0002480504,0.0001829445,2.8443768e-05,0
0.798248,0.19860701,0.00047235825,0.0021529922,0.00051966443,0
0.99633837,0.0011513057,0.0021964388,0.00026740093,4.6494177e-05,0
0.9935673,0.0053084404,0.00088797207,1.0612769e-06,0.00023528378,0
0.9999292,4.662994e-05,1.2505545e-05,5.9720305e-06,5.697758e-06,0
0.00028544926,3.531886e-05,0.9986947,8.2265775e-05,0.0009021886,2
0.99811506,8.448004e-05,0.00020910783,0.0002050381,0.0013864215,0
0.00013907638,2.716338e-06,0.00056588685,0.9992918,4.4819046e-07,3
0.19841057,1.6121636e-05,0.8012228,0.00011689661,0.00023360769,2
0.6478256,0.3504313,0.00071595924,3.3756958e-05,0.0009933689,0
0.06500023,0.3944099,0.1953399,0.19092889,0.154321,0
0.9905786,0.00036775912,0.008917992,9.963693e-05,3.60115e-05,0
0.0002459636,5.8373138e-05,0.99593097,0.003755725,8.966044e-06,2
0.9987739,3.476874e-05,0.00083748094,3.7972094e-07,0.00035355717,0
0.96134037,0.037834894,0.0006965594,9.399202e-05,3.4163648e-05,0
0.020478262,0.9774252,0.001906931,2.0511617e-07,0.00018933807,0
0.88609135,0.11131121,0.0005409095,0.00015077188,0.0019058299,0
0.99836534,0.0012808816,0.0003518672,1.5125584e-06,3.031875e-07,0
0.0003386239,0.00010958578,0.00013809688,2.6144011e-09,0.9994137,4
